session_id,label,sub_pattern,num_requests,session_duration_sec,mean_inter_request_time,std_inter_request_time,min_inter_request_time,unique_params_touched,param_reuse_rate,failed_request_rate,endpoint_diversity,user_agent_entropy,mouse_or_client_signal_present,discount_code_attempts,geo_ip_consistency,time_of_day_bucket
ec11fc4b-6eb5-44da-8316-d174b7f9dfe8,normal,ai_shopping_agent,17,27.924,1.7452,0.9905,0.7543,7,0.1393,0.0503,5,0.1161,True,0,True,evening
76e7f547-3100-406a-9a3f-45a8d0005f3b,normal,regular,8,102.556,14.6509,14.2415,1.0385,6,0.1381,0.0935,4,0.1067,True,0,True,evening
36bc5c28-9593-4aac-bb40-ece89b3123a0,normal,regular,5,47.082,11.7706,4.0338,5.9817,5,0.1248,0.138,5,0.0966,True,0,True,night
1d8077c7-d1f4-4f76-ac94-678e6f6a09dd,normal,power_user,27,139.471,5.3643,5.3808,0.3203,7,0.0898,0.12,3,0.0238,True,1,True,evening
22c9e15e-146b-4490-af35-51a7ccea2451,normal,power_user,30,276.607,9.5382,9.1602,0.3154,3,0.1187,0.07,2,0.0968,False,2,True,evening
bb5d3cbb-91a3-486f-a04a-4699dbf560f3,normal,power_user,18,164.655,9.6856,18.1883,0.2127,4,0.0933,0.0236,2,0.0414,True,2,True,afternoon
292f412d-d9a8-4f7f-8434-17060e276fc4,abusive,card_testing,281,594.896,2.1246,0.9903,0.5015,5,0.6042,0.3441,1,0.0674,False,1,True,night
39eba570-8deb-4abc-807c-aff00dbe1067,normal,regular,3,52.52,26.2601,7.798,18.4621,7,0.019,0.1299,3,0.119,True,2,True,night
c6b35264-64fd-43d4-9cfb-810619d14225,normal,ai_shopping_agent,20,64.757,3.4082,1.5511,1.2118,8,0.1123,0.1877,2,0.0895,False,1,True,morning
6fe9c03b-d461-4f0c-983c-26119f6677a0,abusive,promo_abuse,16,61.452,2.7947,8.1961,1.3473,22,0.258,0.0825,2,0.0984,True,11,True,evening
8459f61c-4655-4f03-a6a4-eb89ef82db2f,normal,regular,9,108.006,13.5007,14.388,0.8686,2,0.0686,0.0181,2,0.1076,True,1,True,morning
c74bab3f-3d5a-4e93-b207-520c57230671,abusive,card_testing,314,651.206,2.0805,0.9319,0.5062,9,0.3774,0.4387,2,0.0109,False,2,False,afternoon
5afbff1e-8296-46f2-aadd-b7a727f336b8,normal,regular,4,20.233,6.7443,2.9348,2.7552,7,0.0513,0.0832,3,0.1363,True,1,True,afternoon
a04a1d78-0ffa-4faa-b681-f88641cf559f,abusive,scraper,31,68.719,2.2906,1.2938,0.8172,31,0.0564,0.1444,3,0.0457,True,2,True,night
9b40bafd-81c5-4b6a-9c93-9991028e3df1,normal,regular,3,36.289,18.1443,9.9748,8.1695,8,0.047,0.0644,4,0.035,True,2,True,evening
33a5e89b-fcc4-4414-adb8-42dca65e6c80,normal,ai_shopping_agent,33,182.373,5.6992,2.9183,1.2292,18,0.128,0.1819,2,0.0354,False,3,False,afternoon
81978807-113c-400f-a793-e5b20aacbfe8,normal,regular,8,46.437,6.6339,5.9792,0.7993,3,0.0455,0.0421,3,0.0375,True,2,False,night
c453724f-6753-4220-a539-d3d718783d02,abusive,promo_abuse,29,90.656,2.4621,8.657,1.2512,22,0.1266,0.275,5,0.0362,True,14,False,morning
040948ad-67c1-45ad-ac4b-eae8829aeb64,abusive,scraper,169,446.873,2.66,1.4339,0.8568,16,0.1295,0.0234,6,0.0479,False,0,False,night
55b2ff90-da03-4a77-9a54-5b5601305676,normal,regular,10,116.57,12.9522,16.0621,2.3445,4,0.0193,0.1244,3,0.0762,True,2,True,morning
a6b12ad2-8c45-4d00-a196-ffaf59e96474,normal,regular,10,71.252,7.9169,6.1571,1.3048,10,0.052,0.0528,4,0.1255,True,0,True,night
4377e58c-3fea-493f-897b-44e493e41c5c,abusive,card_testing,37,69.42,1.9283,1.0681,0.5629,8,0.6362,0.7713,1,0.0419,True,3,True,morning
b8a2d294-e1ff-46b1-82f1-31332fde35f3,normal,regular,11,150.955,15.0955,11.6644,2.9258,5,0.1262,0.1226,5,0.1203,True,0,True,morning
d0b2e7f7-d198-4f62-84de-e7500f5d4b96,normal,regular,10,56.455,6.2728,4.2574,1.5596,5,0.0471,0.1057,4,0.0875,True,2,True,morning
c1412d6b-26b5-491a-9061-090233bb770b,normal,ai_shopping_agent,13,35.72,2.9767,1.2218,1.4079,11,0.2726,0.0768,2,0.0679,True,0,True,evening
9787df92-c06d-4753-8e4b-57799cc964d4,normal,regular,9,65.467,8.1834,6.4951,1.2125,4,0.1456,0.1365,3,0.1048,True,2,True,afternoon
e4412abc-3a22-4b65-bcd9-f63293e17bbe,abusive,promo_abuse,17,43.035,2.6897,1.0919,1.0122,27,0.3066,0.1898,2,0.0683,True,18,True,evening
359ec64f-1b7f-4426-9ccd-14f7801d20e1,normal,regular,6,70.887,14.1774,16.5368,4.4141,5,0.1176,0.0653,3,0.1061,True,2,True,night
614b6299-435b-4a4f-ba0d-038588feeaf7,normal,regular,15,152.084,10.8632,4.5927,2.8671,7,0.0761,0.0466,4,0.03,True,0,True,morning
11173d0f-60d5-45fa-8f76-8bdef3caadfd,abusive,card_testing,152,296.865,1.966,1.1512,0.5052,8,0.7741,0.3599,2,0.0978,False,2,False,afternoon
3cb47108-8679-46d0-83c0-efb16449fa8c,abusive,card_testing,163,316.72,1.9551,1.2023,0.5181,7,0.9097,0.7364,3,0.0979,False,1,True,afternoon
54d2e0fa-8e1d-4883-bdeb-a6a402a9de49,normal,ai_shopping_agent,44,123.858,2.8804,2.7538,0.4056,8,0.1143,0.2154,2,0.143,False,1,True,evening
ec1a77a5-d435-4d50-a81f-cb693504903c,normal,regular,10,83.523,9.2804,9.8432,1.5865,10,0.0797,0.0838,5,0.128,True,1,True,afternoon
c7311aa5-754e-4811-bb09-50c9b3e19452,normal,regular,16,68.298,4.5532,6.0561,0.1859,8,0.015,0.1366,3,0.0297,True,0,True,evening
e56bb2e7-ca90-4ba8-be73-b0a22eeb10c7,abusive,card_testing,143,270.708,1.9064,1.1773,0.5511,4,0.8113,0.3466,3,0.0668,False,2,True,afternoon
44788260-c4ee-4e06-bb24-4895b5ee3441,abusive,promo_abuse,27,63.052,2.4251,0.992,1.0775,27,0.2147,0.1553,4,0.0945,False,11,False,afternoon
c9ded39e-e941-425a-aa84-497c3fc37a80,normal,regular,9,70.911,8.8638,5.3513,2.2609,8,0.1423,0.132,5,0.0261,True,2,True,night
f9e26064-c2cd-4a0b-9dbf-155b00419805,normal,regular,15,188.534,13.4667,7.7356,2.0573,5,0.0721,0.0297,3,0.0515,True,2,True,night
c897081a-f781-49d5-b023-9478754a4166,normal,power_user,20,121.262,6.3822,7.846,0.8665,3,0.1301,0.0263,3,0.0874,True,1,True,night
6bbd369a-1f42-4c01-b050-2c3dc36480e1,normal,regular,16,212.678,14.1786,13.3412,3.1452,8,0.1439,0.0224,5,0.0375,True,0,True,evening
3c20cd28-a1fc-4d7d-9a1b-74dadf03154c,abusive,promo_abuse,42,112.608,2.7465,1.3213,1.0722,11,0.1222,0.3048,2,0.0865,True,16,False,afternoon
db62e833-4606-44b9-ba2b-046d7ec29f4d,normal,regular,14,180.589,13.8915,13.4893,4.0014,9,0.1015,0.0356,3,0.0894,True,1,True,night
f856eb98-b2d1-4846-bea2-94f069909cfe,normal,power_user,18,63.464,3.7332,2.0354,0.5638,12,0.0811,0.1042,4,0.0842,True,2,True,afternoon
8afc8787-96f9-4223-ae53-66e41092145b,abusive,promo_abuse,37,104.131,2.8925,1.1093,1.1813,8,0.3564,0.3282,2,0.1,False,11,True,afternoon
d96d55f3-7768-4388-ab2b-7431acd7a487,abusive,promo_abuse,31,95.265,3.1755,1.1339,1.2723,14,0.3252,0.1233,2,0.0724,True,3,True,afternoon
f8963d94-19b2-49a3-b5ef-105e04bda716,normal,regular,11,130.379,13.0379,9.7698,2.833,9,0.0135,0.0349,2,0.0631,True,2,True,afternoon
b03ad32a-55a0-4621-99a4-3be966ce93a5,normal,power_user,13,45.068,3.7557,3.1993,0.6264,10,0.1091,0.1563,5,0.0375,True,1,True,night
5ca43961-82af-4ef3-bc86-b15cbc52ca04,normal,regular,8,27.383,3.9118,3.445,0.182,4,0.0764,0.0136,3,0.123,True,0,True,morning
8b50889b-d993-4331-8a3f-592a515fcbc7,normal,regular,5,19.621,4.9053,1.3626,2.9253,4,0.014,0.0961,3,0.1056,True,2,True,evening
eac2d1b8-7c9a-4322-b989-a889308c308a,normal,regular,3,3.29,1.645,0.422,1.223,8,0.0804,0.043,3,0.0339,True,2,True,afternoon
564c3e0e-ad0c-41ea-b9d9-b915b85e5925,abusive,promo_abuse,34,88.158,2.6715,1.5055,1.0119,26,0.1403,0.1321,3,0.1512,True,17,True,afternoon
9515d432-be68-4f4f-a3e8-8586870cb4f1,normal,regular,14,134.585,10.3527,21.8761,0.3553,10,0.0858,0.0285,5,0.1378,True,0,True,evening
c5f1131b-fe24-41a4-8565-4eb7215f87f1,normal,regular,11,126.984,12.6984,5.6649,5.6124,2,0.1064,0.0605,3,0.0451,True,2,True,morning
94efe921-8f28-4a04-8a18-60f1d407cfed,normal,regular,14,161.551,12.427,13.0451,1.3038,7,0.0957,0.0127,3,0.1041,True,2,True,night
5d5fd298-6bb9-4f96-9127-7f5fd965ca45,normal,regular,7,50.213,8.3688,3.8345,3.5149,2,0.0197,0.0304,5,0.0847,True,1,True,morning
f3c85491-f0a0-40bd-bfb9-43611887354c,abusive,scraper,136,360.722,2.672,1.3101,0.808,63,0.2621,0.0575,4,0.055,False,1,False,morning
6128b61c-df7a-40ae-a122-0584e9dad25b,normal,ai_shopping_agent,37,135.745,3.7707,2.2569,0.4539,5,0.1366,0.1593,3,0.062,True,3,True,morning
18cca1d8-caca-4f12-a92f-8366bca4fd27,normal,power_user,26,163.366,6.5347,9.3699,0.4882,8,0.1581,0.0195,5,0.0817,True,0,True,evening
9fb36be1-d850-487a-82c7-96b6ab758c85,normal,power_user,17,84.245,5.2653,3.5681,0.439,13,0.0388,0.1322,5,0.0354,True,3,True,afternoon
c48f2263-8a4a-4391-9cea-ae5ecd9cc2fa,abusive,promo_abuse,28,77.482,2.8697,1.2142,1.0896,29,0.3649,0.2915,4,0.1892,False,4,False,afternoon
8382988b-3223-40a2-8723-2045e9d81217,normal,ai_shopping_agent,20,73.629,3.8752,1.8172,1.6773,6,0.1642,0.1649,2,0.0279,False,1,True,night
19c373a9-bf39-4380-a4e8-06f959ea9ba0,normal,regular,11,86.479,8.6479,9.7126,2.6013,4,0.0725,0.1311,2,0.1269,True,1,True,afternoon
f931914f-1155-4424-95cf-b4435ab637af,normal,regular,12,181.238,16.4762,30.8718,0.8694,8,0.0355,0.0244,2,0.0433,True,0,True,night
b1ca8519-d39a-408f-baf5-89c54ce4465d,normal,regular,4,25.008,8.3359,1.9929,5.5584,7,0.0241,0.0113,5,0.1116,False,0,True,afternoon
0ff46b41-e38b-4446-a796-ae04c799e95d,normal,regular,13,126.059,10.5049,9.3187,3.3331,7,0.1435,0.0689,4,0.0993,True,2,True,afternoon
ec76c422-d8d1-4787-8c5d-da29b78b1cf6,normal,ai_shopping_agent,39,223.781,5.889,4.5839,1.3757,14,0.0884,0.1825,3,0.0201,False,2,False,night
6190b60a-0f56-4d37-8730-1d29419ab0d3,abusive,promo_abuse,27,73.668,2.8334,1.0819,1.0457,12,0.3718,0.3232,2,0.0958,False,15,True,afternoon
41d4478e-1f88-44e2-a96d-22959fcd6241,abusive,scraper,136,350.645,2.5974,1.2173,0.8685,23,0.094,0.1814,5,0.0653,False,0,False,morning
db0c1af3-4aab-4b43-818c-8a5993e97c1b,normal,power_user,29,120.668,4.3096,4.9186,0.3489,5,0.059,0.1089,2,0.1344,True,3,True,morning
d6f92501-2ee0-4acc-8df3-7a52c6f079a8,normal,regular,9,69.408,8.676,11.1876,0.6368,3,0.0188,0.0352,3,0.0417,True,2,True,morning
9a9dec5b-2dd2-49e9-a918-06cf12efc290,normal,regular,6,24.788,4.9575,1.9216,2.186,6,0.0457,0.1241,2,0.1097,True,1,True,night
6503d528-69cc-47aa-be5a-49059126ec3c,normal,regular,10,297.688,33.0764,31.9423,2.8806,10,0.0409,0.0667,3,0.0968,False,2,True,night
c4791973-45ce-476a-a1e0-e69a182acccf,abusive,card_testing,37,75.901,2.1084,1.0479,0.5408,8,0.4384,0.6432,1,0.1114,False,0,True,morning
50eb8117-29be-4a86-9455-e7e6e60591d2,normal,regular,12,134.301,12.2091,23.7014,0.8863,10,0.0606,0.0191,2,0.0201,True,1,True,evening
6abe2555-7660-4327-b736-bda622679eb1,normal,ai_shopping_agent,21,75.958,3.7979,3.2796,0.5219,16,0.2009,0.0408,5,0.1451,True,3,True,morning
fce93431-b5ee-4916-8efa-18f8cb12ef75,abusive,promo_abuse,19,56.048,3.1138,1.1355,1.1077,19,0.3114,0.0913,3,0.0309,False,11,False,morning
e132755b-def4-45fa-9e4c-29101d6b5842,normal,regular,4,26.572,8.8572,7.7523,2.4276,10,0.1187,0.0767,5,0.0257,False,1,True,evening
b935fb0a-c2b3-4149-a411-8c292a318ffd,normal,regular,11,137.398,13.7398,16.6347,0.7407,9,0.1363,0.0722,4,0.0676,True,0,True,evening
ab645da1-2c59-4520-89b7-dbd433739eda,normal,regular,4,46.671,15.5571,9.0602,7.3649,9,0.0759,0.056,5,0.022,True,2,True,night
840c171d-1738-4ffc-a8e0-7d230c48ab07,normal,regular,7,83.268,13.878,16.1515,1.0874,5,0.1447,0.1393,4,0.0719,True,2,True,evening
70e3dff4-223f-4ef6-8288-2038b1c02a7a,normal,regular,13,87.45,7.2875,6.3568,1.0438,5,0.0612,0.1427,5,0.0778,True,1,True,evening
273935e6-ea38-4a1c-80a2-b2b46971f6ed,normal,regular,3,29.993,14.9964,12.4483,2.5481,5,0.0597,0.1223,4,0.0664,True,0,True,evening
edbf1a49-1193-4a8c-9872-50bd5573d8fc,normal,ai_shopping_agent,38,137.792,3.7241,1.8779,0.8518,10,0.1812,0.1124,4,0.117,True,3,True,night
e8a0527e-7f20-42c4-b116-2f9c00fd307c,normal,power_user,19,90.357,5.0198,10.9961,0.3138,4,0.1296,0.061,3,0.13,True,2,True,evening
5db30bf5-732c-48a6-b136-b742e0ac21d2,normal,regular,6,32.006,6.4013,1.7958,4.1379,4,0.081,0.0208,3,0.0283,True,2,True,night
b04eb19a-fd5f-4e24-95cb-9efe101aa303,normal,ai_shopping_agent,18,50.647,2.9792,2.4372,0.5587,5,0.2366,0.1108,2,0.0216,True,1,True,afternoon
49ef27bb-da66-4b5b-a9d9-d30dc0f52a7f,normal,power_user,20,108.105,5.6898,5.1345,0.4597,12,0.1052,0.1145,2,0.0879,True,3,True,afternoon
20cce5aa-9d70-4526-8fb9-b8a169d656a6,normal,regular,13,93.196,7.7664,6.7019,2.5013,10,0.0367,0.0209,2,0.0968,True,2,True,morning
5e20a1a2-68c4-4886-92c5-5cdb43fd74d5,normal,regular,5,21.894,5.4734,3.2123,3.1133,6,0.1029,0.1406,2,0.0228,True,2,True,night
837f4d7a-bf71-4710-8b3c-865cc0943390,normal,regular,10,113.915,12.6572,6.8359,2.3277,7,0.0363,0.0398,3,0.1213,True,0,True,morning
26e9b1e4-bc05-4682-857b-eac7f47da601,normal,regular,9,135.483,16.9354,23.3814,6.363,3,0.0825,0.0142,2,0.028,True,0,True,afternoon
4beef07d-7f4a-491e-a277-8188086c6548,normal,ai_shopping_agent,20,74.556,3.924,3.2855,0.7072,5,0.17,0.1098,5,0.0703,False,2,False,evening
43becc32-4908-4415-b0b2-cd99cc8885e7,normal,power_user,14,63.533,4.8871,3.0574,1.0758,9,0.1145,0.0739,3,0.0923,True,2,True,afternoon
f425efd7-6ccc-4010-ad5c-edcca66a5f4b,normal,regular,16,287.269,19.1512,49.5635,0.5752,3,0.1054,0.1464,3,0.0231,True,2,True,morning
0035c506-1d2b-4cfe-b1e7-41f22ac82f89,normal,ai_shopping_agent,36,136.662,3.9046,1.3722,1.7146,9,0.0924,0.1271,4,0.1237,False,3,False,afternoon
cd60be51-204f-41ac-8868-9793f7328621,abusive,scraper,38,99.519,2.6897,1.4004,0.8667,66,0.0796,0.1309,4,0.0322,False,0,True,morning
edfc01b2-0c93-4e08-9588-da1d7d4c14ba,normal,regular,11,41.533,4.1533,3.2339,0.764,8,0.1317,0.1317,2,0.0925,True,2,True,morning
3c9aa819-0416-4efe-96ed-4b6662c6cc5e,normal,ai_shopping_agent,14,27.482,2.114,0.5357,1.1739,11,0.2634,0.0854,2,0.0307,False,3,True,night
8e4aa1ce-0d46-49ac-997d-244fa8afa9ad,normal,regular,7,53.368,8.8946,9.8367,0.3038,9,0.1167,0.146,4,0.1208,True,2,True,evening
4de9559a-52be-48cd-a1be-012e1773496c,normal,regular,16,154.928,10.3285,12.296,0.8571,10,0.0856,0.0661,5,0.1456,True,1,True,afternoon
8abade05-b820-45f8-b2fa-7373916a7884,normal,regular,12,31.761,2.8874,2.6307,0.412,3,0.1156,0.0717,3,0.0204,True,2,False,night
8aab9e4b-5100-4bd2-8d7f-16e0bb334d56,normal,regular,5,40.616,10.154,3.8022,5.5783,3,0.1078,0.1167,2,0.1408,True,1,True,night
7f67abd0-f6a9-4253-b747-73dcacec9ed8,normal,power_user,27,260.212,10.0082,10.4215,0.735,3,0.1795,0.1697,4,0.0856,False,0,True,night
aaeae16a-ad02-4fa7-a695-5a3832d8e00d,normal,ai_shopping_agent,38,107.823,2.9141,1.7971,0.3526,18,0.1058,0.1037,3,0.0369,False,3,True,night
13256635-1bed-4106-9fae-934c543e28cc,normal,ai_shopping_agent,45,239.089,5.4338,5.0764,0.35,13,0.1132,0.1054,4,0.1154,False,3,True,morning
bf86e7ce-51ae-489a-837f-bfea99c289ca,normal,ai_shopping_agent,22,107.647,5.1261,2.241,2.4585,18,0.1567,0.0761,2,0.1065,False,3,False,night
0e8530f8-5829-4ea0-b460-c1d6396d4038,abusive,promo_abuse,25,60.912,2.538,1.3389,1.0428,13,0.1482,0.1475,4,0.0808,False,11,True,evening
f72e953d-31ed-40e5-a1fe-c7c32d063d35,normal,regular,4,34.596,11.5322,5.6545,3.6956,5,0.1353,0.0967,2,0.1434,True,1,True,morning
a2ae614e-8f59-4aa1-82ae-e10c93a0a6b3,normal,regular,9,54.581,6.8227,5.4638,0.3796,8,0.0578,0.0865,2,0.0876,True,2,True,afternoon
ace9a41e-7832-459b-9fd4-2667eef834d8,normal,regular,10,58.262,6.4736,3.3723,2.39,2,0.0846,0.0838,5,0.0531,True,1,True,afternoon
6dbe10b2-36e7-4ae3-9d97-3bdc3de67171,normal,ai_shopping_agent,42,133.636,3.2594,2.3605,0.507,16,0.1905,0.1137,2,0.0607,False,2,True,night
ec9eea40-28e1-4f48-8e95-0547748537ee,normal,regular,5,19.942,4.9854,3.6628,1.8818,4,0.1451,0.0331,4,0.1169,True,1,True,evening
43d71164-735f-425f-94e7-01ba2a951aab,normal,ai_shopping_agent,20,70.177,3.6935,1.9763,1.4283,11,0.1535,0.06,4,0.0932,False,3,True,night
6e3b80c2-c6cb-49b5-b644-1e59560da7aa,abusive,card_testing,151,295.996,1.9733,1.0217,0.5214,2,0.4591,0.2503,3,0.0919,False,3,True,morning
8ce0ae37-cc91-48d2-9e67-90b4608ee3a8,abusive,promo_abuse,32,80.522,2.5975,1.2967,1.0815,25,0.1459,0.1009,3,0.1218,False,16,True,morning
1ab48286-623e-4524-83cd-fc5762d67311,normal,power_user,13,58.788,4.899,5.1228,0.9716,7,0.0596,0.1202,2,0.0639,True,0,True,evening
50ae63f0-9e3f-4e23-a0da-393e484b5630,normal,regular,6,103.572,20.7145,17.894,5.4188,3,0.1071,0.0784,4,0.0807,True,0,True,evening
3c32307a-9909-49be-ac5d-aebbd54fffd0,normal,regular,11,114.529,11.4529,5.8306,1.5324,8,0.0147,0.0348,4,0.0239,True,2,True,night
6a1a4eb1-c6ec-4c14-b31a-64df7f81fb40,normal,power_user,14,75.157,5.7813,5.4791,0.3185,5,0.1049,0.0341,5,0.1333,True,0,True,evening
29d05321-58bc-4dab-9784-0c4a089bc1e2,normal,power_user,13,37.407,3.1172,1.7066,0.9681,8,0.0328,0.1425,5,0.134,True,3,True,afternoon
c72c1a44-9a5a-4ed9-a0b7-4b3639a2327b,normal,power_user,33,190.271,5.946,10.2067,0.421,5,0.1749,0.1051,5,0.1409,True,2,True,afternoon
4623b6f7-870e-4247-b616-f84e660f53fd,normal,regular,8,105.45,15.0643,20.4163,0.5588,9,0.0908,0.1019,2,0.0946,False,1,True,night
bd735698-e469-4603-bf10-159fa55af402,abusive,promo_abuse,44,108.028,2.5123,1.1308,1.0828,26,0.2573,0.2533,4,0.0458,False,14,True,night
f71dae63-7984-4ce8-8991-e5e06941a414,abusive,scraper,144,390.34,2.7296,1.3921,0.8311,49,0.1935,0.1362,5,0.0389,True,1,True,morning
df9f8281-46de-4133-b72f-89dcd24ab36a,normal,power_user,28,129.568,4.7988,7.4769,0.3002,14,0.0506,0.0579,2,0.1402,False,0,True,night
d1b5eb9f-4ebc-45ad-ba2c-c564576e31b8,normal,power_user,12,180.004,16.364,25.6971,1.9966,4,0.0446,0.061,4,0.0742,True,3,True,afternoon
7e756074-64ea-403b-9681-5232550c2fb0,normal,ai_shopping_agent,24,63.797,2.7738,3.6542,0.3018,8,0.123,0.0468,3,0.1148,False,2,True,evening
cf76dd9f-ae54-4ddb-b999-70013674b19c,abusive,scraper,146,380.282,2.6226,1.481,0.8,43,0.2367,0.131,6,0.0319,False,1,False,evening
94b529ad-4878-4a8b-9cf1-8b87428686bd,normal,ai_shopping_agent,24,91.45,3.9761,1.7393,1.5463,5,0.2724,0.1478,3,0.0242,True,1,True,night
3ebb4455-0749-46b9-950d-46e211f8ab70,normal,regular,15,120.747,8.6248,4.8334,2.0388,2,0.1478,0.1188,4,0.092,True,1,True,afternoon
57239602-3cda-4ba5-b5b4-2fb5700a639d,normal,regular,12,155.34,14.1219,15.3909,0.6297,4,0.018,0.1285,2,0.1104,True,2,True,night
7a07a191-7736-4c6f-88e1-d892ba229a32,normal,regular,6,45.448,9.0897,10.1402,2.746,7,0.0961,0.0415,5,0.0802,True,2,True,evening
a8b8d275-bf15-40b8-9085-41894f511882,normal,regular,14,136.04,10.4646,7.0956,1.9675,2,0.0973,0.1195,3,0.0335,True,2,True,night
911a21fd-2a10-4545-bd80-4b459d1cc119,normal,regular,14,235.404,18.108,22.3512,1.6622,6,0.0704,0.0923,3,0.1285,True,0,True,night
3982776f-ad6c-4652-ac25-44c856be7d3c,abusive,scraper,66,194.281,2.6868,8.2174,0.8111,36,0.0698,0.0146,3,0.0163,True,0,True,night
792e8277-e114-42b4-a62b-0a367f1bfefc,abusive,scraper,200,532.857,2.6777,1.2424,0.8256,14,0.084,0.088,4,0.0527,True,1,True,night
